row_id,target
row_9eb0686b64b69040c6e8,0.0484017982320778
row_0b8e111d91b87b2bf6cc,0.5200086953367578
row_132312f808ad5afeb85e,0.12600559734296468
row_b0cb7dc7f6b131aabc63,0.18498623165308958
row_b84532258d5f9edd2fb5,0.7745476159158605
row_36e5d3eaa67a85de9629,0.05865876798205365
row_72dbd12ba8366d33c41e,0.04599306101841231
row_014ed26428ea7c0e5038,0.9867116917956851
row_b17eb4f95f706cf02e43,0.3703603707674442
row_3662e6b7260f050c2171,0.5877869040150784
row_001902413aeabee7baea,0.8828147704844364
row_cd8fcc870efa9a3d7177,0.7490267556883692
row_bf351867ccca6bfa1cfd,0.04704472514082632
row_376ad3b6ee1789f7cf45,0.9263135265547658
row_bd8f832dceb2c365bb97,0.08688410371533262
row_d6ccf0fcd5c6361b8422,0.03931070033542578
row_21c3fd0076674efbea3d,0.2017443917911329
row_3a5d685e725e0d1edfc6,0.009600203392497137
row_d941cdb66b5f71a4a522,0.4957892648680835
row_b87e9a3b0015f9fc10d8,0.9999411899268715
row_6b0b462f579f8f0f61f5,0.37641631822673255
row_e9a4699f10c7b1653a9a,0.6652586719949822
row_4aac5b1b20f3376b928a,0.9812216651419567
row_cd9b71cc42baa2c090c5,0.6846654263077772
row_ff6c5c740b07d66e9ed4,0.015887254228252157
row_816c5bee5d492b34b11d,0.2925110987742745
row_29866b0508ec8b50132f,0.07314493306434165
row_0c20e835cee0dff069f8,0.4855142609455864
row_1711f459abe3b27a856c,0.5385205245145972
row_efc9cef8c1f3b37c5824,0.9995657106554947
row_25dd7d506f359a912cbf,0.9994382454575084
row_4db25fecf120844ee94a,0.9137321163712164
row_62d9b7f00b3364c2d1d5,0.8388458701426469
row_35b9cffb71dda10950c3,0.08053150058280675
row_73ba05b4684207c1b4c4,0.052357791181553245
row_9070756a7643e4b87e47,0.9673973936186611
row_2a5b416e41165b4abcea,0.7639223171560044
row_31512d051c04b333ffa3,0.494299433000044
row_40db8a6c8a11d6def55b,0.006703901455790886
row_af7656230b44f636b4ad,0.013402329733985138
row_c8e27f0a0bfea9b583e1,0.9994651069155709
row_0f6b2c88687385dae8f0,0.6363007641298378
row_c1cf981bf94691d330c7,0.09726736145560791
row_44688c1b5a402ae84e89,0.07654510303361774
row_b187485b13d374959941,0.043812253439777495
row_ba8a1c2e4d72131d87ed,0.1458382059287971
row_863d70cbe8e361927f13,0.9989643744657452
row_d27a77d631c27b3f4947,0.0724878259049408
row_01b0d2ff21b4ba678b4d,0.052569886098535204
row_14c523ab600715fb1a7d,0.5851272261635033
row_8037c9a1d7d1a3fea833,0.04237772093289009
row_416e89831d1c39a2de82,0.9898456638241284
row_acbeb44efd7932f6fbe4,0.13671390031444874
row_4356f33d28f3e84160b1,0.6904841685868714
row_361cacb5dfa5eb054f12,0.15896448396129842
row_e0f6c8db7bc565059e34,0.025931369335711912
row_8dfb357b43a5b4624391,0.18749693158625771
row_e8ed0c40503ed41b0cf5,0.015891968229789753
row_fa2b587edf117c70dbd4,0.019340171774692053
row_066751df1552c966dace,0.9825314550446334
row_b3f64dec120e1c871ae9,0.012789706364382385
row_4a3919518ade6f9706ce,0.07195884140174846
row_6b308ab9c1ed32351ccc,0.022770746164978296
row_7a2c80751c7cb62ebfa5,0.9705655408364513
row_ffc94ecd846d20b11e1a,0.998687128537638
row_56c4fa090138eea34ddc,0.9989794397857529
row_37747256bd90bc4c689b,0.07876040969770923
row_c5b7dbb2cb98756df47a,0.21324794109341705
row_f9773247e85dcc25c8d4,0.9841996235154262
row_c02188605f61b2d79bc7,0.7698468890768256
row_a282cc21d6e29c5a2f74,0.030752550025490637
row_18e9dd40583d553ffbac,0.07539556497034298
row_520bb567714c1c41e584,0.9677960000532877
row_c2f12cdbf7156fd722b9,0.03471413321867834
row_c00eaa313c1df94fb5b6,0.8232963913801825
row_d5ff5ce164609628a869,0.9998469279457981
row_5f6f846c27822a3028d1,0.2167141157103682
row_0b2da62b6d80e68f568a,0.9999669967106557
row_8576f186b192846d6ccc,0.9910339951236935
row_bbe129b1d54fc2a57ffa,0.021125635518202998
row_88cac732c5538b0c189b,0.025910181547655457
row_2f801c622292cfd6a779,0.8121862293816771
row_89cccd4bd67eb7f40fd9,0.9697891565216004
row_f7232adc048136fb9695,0.15113228714265559
row_b0d564d801cfbf445970,0.9249545323305564
row_9f6529be45258a9c12ed,0.9999785448870728
row_2caafeef0c1e8181828f,0.8911855990814542
row_eb31fb023eb9a06ca09e,0.45867702605439586
row_feb062defdcf105f893f,0.046707340523534924
row_dce5ec057eb3e04dc4e0,0.6522544803222694
row_368c2f8e46caa4a4aed3,0.1708136368686157
row_52fdb56b8e12b73a6858,0.801022091967587
row_83c471ba3789eacc27de,0.22061967037219798
row_20c01229c72ee4f5a03e,0.9787007885002094
row_cd9fd72fd396fa83bddd,0.9997344818146108
row_3d110a37a20f6905b76b,0.41682286305065874
row_5521f5beaabf6d361ca9,0.9998843147274951
row_cfadbc1cf8e85c35b134,0.06266225954618482
row_64c28deed20fcfc04fe9,0.8861153355421374
row_63766ac52de5f1289cab,0.9986089358649054
row_7109e876d3f0375ee4b2,0.039809934059899
row_25d6bbe65d957886abaf,0.9694160023945232
row_162050660f123fbafc61,0.03893616784973139
row_22e19c18750b373f5dcb,0.010269966787661101
row_b56a7fae43650b2c5606,0.9992234886639975
row_7c1a0f0e3b157952807d,0.9921440353804613
row_10e21aa70a4b2805caa0,0.9916919370901502
row_ee229f8a1f29f6ad4446,0.06282556927916809
row_992341b8582476ce0526,0.871694719166317
row_d8f28a481ab4e9198ab0,0.16776533604540195
row_4f6ea520ec4eb16fab6e,0.018276475286108738
row_6124561ec75777077101,0.948032170608544
row_4c062e745312f3b23709,0.9993027407985922
row_82ecc205bcac68e699ca,0.0331059561717746
row_865d6e26cb36b8616420,0.014692472023804132
row_c471f28fac2e5ab49e63,0.8959315194481994
row_9682196c14f443bcad03,0.5412873229803629
row_2a2b60d096d160cdf21b,0.1614305795822587
row_205ceff8a484e8a293f9,0.9922753830405052
row_6db149ba0516a5d8a0bf,0.9524842626492525
row_2f5fd8f924576dffe8a1,0.12322602167025926
row_f72cb1c1e02a4f93558b,0.1786223927093312
row_d8fdb9a358635a6ee4f2,0.9958019384542597
row_fc6ec25ce7b8866342b7,0.3580492612386356
row_2402e411012384a36cd6,0.9933418482153821
row_039a7b6482a8a4dad932,0.956098625354779
row_55badafacbb3b92af4cc,0.999963796974127
row_26400948146ad183ae1d,0.07619379935684248
row_5fcbb69cc48f5c873569,0.9886938771682967
row_0cb9b01013ac362265d6,0.046096715473713336
row_82e7022e92d0ca4f5de3,0.9697208857651551
row_00ef58e628ffaa024409,0.3830709838743767
row_a5800c75352a7121ead0,0.8452889270537044
row_02f7a0d2e3c7780af726,0.876902196414027
row_51d391a9338094ebc771,0.9995965067095605
row_6539764243c577788def,0.9901591113078657
row_fbbde05b301ced3977fa,0.08062165967619477
row_7f02c81158df95a7996f,0.885243045480884
row_1831608aa1d9afaed222,0.9260734687804153
row_3249ae75ca4c375a3d1b,0.9999578425084945
row_e5e2adb0a85469042b25,0.033723787604246096
row_59bb361b8e34ef241c22,0.23536200961362516
row_d79cea44439d65df2033,0.2799548996618487
row_ba46323484dcb24be80d,0.931456376736555
row_b77aec5f787e9525bebd,0.4885693623835775
row_e745adbc86d3157e31a4,0.9427780638846067
row_73dbe4d8e2ccb6fa6dfe,0.9968738403426952
row_07fa540824c041816cb8,0.8814865618786287
row_a743af699e443e4271a0,0.01509270470889266
row_f6c6928634259daaa9b1,0.9999622763990558
row_57d9d1e1914e67df36bd,0.0774661794736832
row_07eb4f937e707894ceb7,0.00752417999272355
row_526be3965d85b649f1ec,0.011918485508897042
row_4e021844c04fb8d7f131,0.7028005804232086
row_43801b641bd97421d694,0.6342643508730742
row_53d17a8a552004df817f,0.9253255197255463
row_92dde0a37a77821fa8ba,0.14332557057100653
row_06134a4c68db4377d2f6,0.04782286866990887
row_981a081aaedb35cb3c67,0.9890333068059916
row_3eb7ba1ee0d9c4fa3a61,0.9308163951351696
row_c200c600bede0e0f7c3f,0.20920352700085793
row_2f4fada8a53b36c6bf30,0.1897373427620831
row_8a3e3ea6aadd737c8382,0.9934993303886794
row_5957f4642582969f8acc,0.9983086111211847
row_3d3a699c9b3a3c781ace,0.9999808218348486
row_5fb6367dcb028fb46961,0.03620188830754893
row_a2acb02785653fa33661,0.2992920602596617
row_6b27f5bdc2482fc3f193,0.885291081088964
row_a64fe4d319a002ea6a1e,0.9506779755379036
row_faa298aaba39718875a1,0.02248140102404388
row_84d9cfcd8a5f69b716dc,0.040764804452627514
row_181d6ac0b3d5e51a638b,0.010043371223665387
row_2a747c6ca5b2c350550e,0.9999427756988162
row_50e3c8c241e335f02fee,0.8101830478264342
row_be8d9346f8d31ed60e8c,0.34759828074301824
row_fd3af2d4707e923a21ad,0.12675730417726588
row_5895dc3448850642a7b4,0.4333396118903912
row_dfae3de9c5972657117a,0.7150917254658952
row_dd0a89eb44d0ab8503f7,0.04018281892368495
row_fa2579529755fe0e9cc9,0.00850496339558202
row_992c81b92a7b02f668d8,0.9863186134442473
row_82d76250ad00dd468a90,0.10103672759996077
row_cb59d36f6c5f07d66667,0.06661817729867237
row_67423d5a70ecb36c89e0,0.2655395018870125
row_e010c1081eaf9dda626a,0.09069908098121468
row_8c0b134fb96c9b211903,0.45747602026060297
row_7a7f5954dc587b3d6270,0.031338344707491236
row_b17c4fb37e88137a0477,0.9969135767702109
row_8523fe810d05820397b0,0.022407308505707067
row_35deacf16e2f871b1b1b,0.84442804284555
row_506cb9916dc5716c4cc3,0.9690521824935486
row_6e35fe29afb2f8eacb53,0.8834089313254153
row_a13a52625859f9ea11b6,0.963323130429427
row_eece8e3d1919e747076e,0.9716291478268516
row_d5675f59792e99be5e13,0.7807496361107343
row_9fbfb8115bdb86ffdcf7,0.03579568399734321
row_f5f022e805ad6ab37a72,0.7500011257548737
row_53a6de0d9256bd4159ba,0.9999916021853226
row_2eeeedb12a9ac35c4282,0.9174631824121029
row_910e6b6c1df2c06d4d98,0.589859736540676
row_4414d93935eea487b92c,0.9436098806720894
row_6c17dcc0e3a148710fe6,0.997746394184494
row_3f295eae1834266bfbea,0.01096659085033241
row_2d446a71197df0f23a8c,0.5879721834824327
row_21e55aba344ada9cbb6e,0.10951084354728673
row_f8272b934bf6c5e478d6,0.8490663341642031
row_ce50b73e71f57654499e,0.589453652812997
row_0a6403cf6a74b87af937,0.5992445343213886
row_2df93a00ebb12912fd6d,0.07744543808951482
row_613735eb288754764f5e,0.07928434635027691
row_d9383bb05f8da5a278f1,0.9733730394971498
row_8bca928feeb5692daba5,0.09179298453027221
row_e8a091d6093859434a39,0.49824551471300266
row_1a73ffcfd1eefdcf5ce5,0.12197147168412047
row_d1fa9fccd52ac70e6aa0,0.9998770054229489
row_16322b898d7af2c61f9a,0.026310040135571127
row_96fad764492d86968673,0.022044792422372873
row_902ecb76ba089f236675,0.7025743401043755
row_229aa419ba57a8565d43,0.47596681624963694
row_e2e1e45a61c0513e4fa8,0.9976977729018438
row_5b7669985fb5babfe9f2,0.012753162727661065
row_13764234eb0cd7e322e3,0.5269645035848403
row_720faf680ba37ad8c46d,0.9117176997554745
row_74b86939abacf6584436,0.029037362255763702
row_7056bb6471ab0e6e78df,0.24922831827069986
row_1fcd72dcbb03777624f9,0.9998862690237792
row_dab8dda06f0fddab5baa,0.9994546908211457
row_ed38c1c4f33e618a2bf7,0.7717109008307381
row_d2e6f50ddbd92a751c98,0.8168044470600742
row_3ba76ee8cef7f944592b,0.06850449636394183
row_d1b6490c24514537c648,0.039089212093555877
row_10a541b26709ed934a8a,0.9889556925137442
row_ace706df020f08f0ac96,0.972369206992621
row_f38e7442d512128a8e4b,0.06732440141243061
row_9bc34d33bcec017711a0,0.9902841031661165
row_bf785a0a89e3b186c7c6,0.1836849548970404
row_c302ffadb711c6c526c7,0.16507744406681307
row_51eb2b081d855ed6818d,0.029561450357436618
row_7b70293629f5b3aaa0e9,0.9983955421363023
row_5906fa8820772de471b5,0.9271460154593443
row_0fbe4db1735873a50e06,0.9999817030361062
row_fda4d1182ed148116715,0.2703499861805292
row_4757bb276ac88acd3057,0.03490138524879756
row_11b162f4dfc8b5f9a649,0.07650832244639398
row_4df6d28e023e1dffa824,0.9893600282780852
row_95d8123323dd2ffaf512,0.9141936642861539
row_0acf4e878f1bce808171,0.14695709784891298
row_273efab95fdb707f871e,0.02563471252117167
row_57f650afcab64ec7ced7,0.008851483797966343
row_aaac60f75cd2c484faae,0.04808215513044557
row_873d27a302f26dabf041,0.9409862700320921
row_737bb6359894beb52219,0.24336148351721384
row_a6869148e3880050421d,0.9061508929288431
row_2903693469a26df39506,0.9999343941738814
row_8722c179892743debc2c,0.10094729317923602
row_a9fc8a38661485e2dd7e,0.8058160981365781
row_52f248202ca2c7d42f3a,0.037194511740012724
row_cb1f6dfd45629df58b21,0.4408307890888811
row_08ce35e2fd0cc0d6d784,0.9999667902062735
row_bd52ff5752afcee5b78d,0.009915633406001899
row_87a1b90d5be55010ebac,0.9958516021636465
row_2c18d9af02803ac36383,0.08035247872168058
row_3957d46ab1f625f9f298,0.21698695203529433
row_6d665d1050ece8843867,0.24450939456764764
row_9706b978b1f4c3471b3d,0.0592111592758221
row_277e78c61157b689eed7,0.9916923196722314
row_37ca29fa66e7e431fb11,0.2160903654324156
row_50d7012892007bb5d7f9,0.9999133602172705
row_70f7b6748cec8d0b6a53,0.031646039631568805
row_f277c06d0a4ae2c31be4,0.5950613366419357
row_582d116d517b9cab05b6,0.086627072993896
row_e46ab459e0b7e866f3dd,0.9678974838222737
row_10b75a21a4d2d671beef,0.941937254262334
row_b0fd7f36eb0b3b05ecc6,0.9999174798866295
row_ce70fec95d8f898e2618,0.4098517943467115
row_b524b43840d29a54a88d,0.8819612099917702
row_bd5ba8dee61ffdfe7520,0.4632808995659681
row_7f2fb3bef548dedb9bd5,0.9921566728883222
row_86d5b6f6a1719f6a4f21,0.9968886804207083
row_07609a4aaa310796d673,0.998917601786999
row_1528e22851e92e08e1c0,0.12749625658955413
row_7271c3cc5f4de04d5c8e,0.9766965288589726
row_ecba7793144657d17a35,0.12417917222406073
row_2e95adac8bff9bc4ed82,0.9729418891613633
row_6a1cf4a09c89d2eebf07,0.9693251851240159
row_795f8bfa94f8091fb6a8,0.3649232713940837
row_03fd30703d86c8c06060,0.020808857769139974
row_dd270306787d2b2de6c3,0.9968281087434022
row_5c9b9144e748648eb7b2,0.07081154533944414
row_512252652a06cdb10586,0.2765433068752506
row_582379bc2abf4b5a65b2,0.43115160804175867
row_7651989fc1cc6b0746c9,0.25185098056510075
row_9da6b712cd2a79195942,0.9495511388130031
row_42860c8a9455dddeabfa,0.2991970945769121
row_51c0bbfae6a18752dfd5,0.983030208594724
row_42ea14f81e936517f09e,0.0888758465312233
row_cc05f587ded96d65da33,0.09932902828962106
row_52667d948d4c29bf5ba0,0.9652702978954549
row_c62037dcd135639489cf,0.32598037078665865
row_a8a263dadf22266c9d4e,0.04811320622209089
row_f90cadf4ca73097469e8,0.9969639597717573
row_998d9bed155b124ff669,0.9980817644830318
row_d31d189fade519c777e2,0.8333268094962696
row_0265eb373140f37d0f28,0.2208681986525281
row_9598a7e43fe45e2b9727,0.32183590548233965
row_b5922f5f05e73056478d,0.7652001732417483
row_8a4e46e134ba2518382c,0.02932735767930508
row_2f3ec293eaae08a54178,0.9646744008272781
row_a11031b8320492ea4353,0.452819483964523
row_4eabce69999fa46bed44,0.1083447725466619
row_b297988f0b2d0ae1ccc2,0.07882003096785112
row_8b427465a6aa78e2dc5f,0.06624012127901575
row_ce1495abd5931ce3ceac,0.020010446289315992
row_d6ac4ddc50cfdf037928,0.13994527200966372
row_d9ce9041964882126b1a,0.1601721131610835
row_23479495980dd2852ad2,0.114943214366378
row_304347cd846d7dc6be00,0.37740149298908787
row_b6545651612c59860f15,0.12456906650729481
row_e4b48ad43e1bbd68739e,0.9993155083257208
row_6800eb87b09a0cbce7ae,0.046294327507671165
row_9427280991b66b43f550,0.42698307980619826
row_0fbe73fa553dea1026b7,0.7964025183194474
row_238c059eef830fe34865,0.01508773029036142
row_574c4eba33a3b0e2d07c,0.0058706638599811106
row_0e0c072b8d61d34a710f,0.33379649093811325
row_7f67b47ef44af93e4d36,0.02016781323006477
row_785a4e0071b38524dd17,0.7063795525320055
row_b446e4c7b4bc3c80bd9f,0.018311203107441536
row_1d1692e9dfc217372168,0.5757445305164276
row_84fd83d3e7b9830e650a,0.9968666014103061
row_ac0f7743769f827a493c,0.17201843313815518
row_2d22966eec9b1ef905c4,0.8856748886867182
row_0db4ee4ee42d79e7402c,0.14757924773098063
row_75b85867ac0865eaf0c4,0.5450333568695591
row_79d6bd549b61d25b3a4f,0.9999811675298582
row_06255435b4e7b86f407d,0.2678051288322237
row_a57a462b7408e0623561,0.1682204106304267
row_3466a7315079f23bca50,0.920973191398214
row_a6428a4f9fffc8784ba5,0.0672478038153538
row_0b14d423b9f9bb50914a,0.011296047027145057
row_036cbb7e6342c7c99227,0.01613205919725671
row_419f3d22bd166a13b585,0.06443492699169867
row_7811f0bee59181d10fa4,0.9644421766788048
row_2266b0248249857d4c7c,0.9818933178762916
row_772a32d220b012c1519b,0.9999208567619615
row_3ead1994cfe963c14415,0.28573791286189937
row_b2829cad097267b19c39,0.996365413446854
row_436168c292771f9e4f4f,0.9019956982546583
row_6568d2e45e3e04fe41d8,0.1321288395139915
row_863e5aa7da8e9fef2f94,0.8119454923425307
row_db42dc04216434dfccdc,0.4441066556421056
row_4fb62fa37be734cf513e,0.507109168741646
row_fdb00084bec3214ff303,0.1630256264960266
row_98df07fbac3ff6cf79f6,0.315338378227587
row_c09b83733ee57668fd66,0.5597796749661383
row_897f562f3a924ca81312,0.027464571570682644
row_99567d1aec36c4286358,0.9565050911746696
row_32cb302701d4fcd79245,0.6836975235851691
row_dd0be59daf15b34db44b,0.81178844130093
row_4cbb9f9e57a25789e428,0.9999142858474683
row_e54cd24f084c87e2f31b,0.7881111154520722
row_fb0a340e3a667efc8909,0.2615921664238956
row_dc5affeb7a15c532f46e,0.20379780068286846
row_6fe2e5aa45eef80d5f38,0.6758386397697983
row_981d353d4762b747a208,0.04197668080317549
row_16a3783ea8b1b1c6cbf0,0.04684832411746089
row_a218c645a185cd4eea81,0.018513003442055094
row_0290795b1d8f6cc1d181,0.034403151783415575
row_ecee8bbd11762b899bb8,0.06697719837593095
row_6204e06fb49993d578ee,0.04471601087955833
row_92b3f56002f9bfa630ea,0.04642449764820915
row_7689a3118d0a86c02faf,0.07536764092108786
row_69eb98d21e01b625963f,0.09290760403734408
row_efd5c604032ab672184e,0.5338304523135291
row_9cd90a90e6215c9db159,0.2163292773445371
row_8b73244fce152ba0a8bc,0.11852116549132782
row_f08c717feb67973ca412,0.9998739570268487
row_72f1bac25890255ae4ad,0.8329885932528149
row_a619cc323fddf909737f,0.03592782431379306
row_c253bda60fce04f5601f,0.9005386030806759
row_70a9ab554aadf5f64833,0.0770622446665643
row_3870ccee3cb01de2ac89,0.882542887970108
row_27879430f9760a0c5426,0.02271761807291036
row_a6a1e790023805e5431e,0.9551978790285643
row_09de52bebab9d3e52660,0.0321988603274047
row_e50b64c663b7457707f2,0.9507956264963711
row_9961d9fe8366d90114d1,0.4059412245778159
row_565a7c765a6e2c35e2d8,0.9510044348839949
row_e38ed13c9281f5eca5b5,0.03977653570586076
row_46ed3f2429e668bfb5fe,0.07067986582976404
row_b7242424f57692c16238,0.7867775284198233
row_be32e219a599b3d9ed42,0.03378342943102598
row_77da068cac4a6bbba9bc,0.7021081857965076
row_9096c0ccfbe570f6d96a,0.055854790690192585
row_d42e29227590fad36bbb,0.6141944138614182
row_8e7f7c4943a6b44f3aa6,0.4460934909289821
row_2a08a5a6a5719921a8f0,0.9552543813906731
row_ea67ce4c4b913f3869a6,0.03603222996475017
row_14b512eb04afbc1428e5,0.0611868742504868
row_c9ace0655064a146e3f1,0.08550753428007705
row_1b2b883635a77cbdd867,0.628732901553149
row_737e816e8f04f1ddbe3b,0.9304585743767441
row_c6fa1484cddb9bf9e936,0.028428463113015025
row_ca6773ba20aeba328e4b,0.019959508094117992
row_a392fc602b1ab31a6d61,0.014416403637504769
row_e4d1708443ab33a9351c,0.6082463950744875
row_48ca7b8a12a8875d07b0,0.3393862072435839
row_8a1d324b2119baab8e91,0.9964253313094844
row_e789675fcdb5af13c0b5,0.9538560882709264
row_fa2b78675828f5a2dd52,0.8445961238525932
row_be7f102e3988d0aa9129,0.02158498869781286
row_0a8b35fe9850339d7062,0.9122347596582888
row_2ace974f0fd249250145,0.1609549433125656
row_84c300ebe93b2013842d,0.0205743825561983
row_052dae56eaba835e515a,0.05160594753872074
row_0d81c4f66b6b83899d29,0.6880658599714545
row_4c1c6898e079f4299155,0.26502913409262935
row_3f0afba1080336c2ab83,0.27900277541190643
row_a2d46c289abd8bf760e2,0.974472466583021
row_0ef63c8fff0b24c8287b,0.12155810874787668
row_2bcd1a32c9156e5fe149,0.9660131731054828
row_492fd952166c1efda21f,0.9186041537418823
row_b4cc59737db18aae4166,0.15679274605214644
row_89e176ed1d44497f6b36,0.9947978330158199
row_a940c492fe11cac941bb,0.9500715654019111
row_9d0afbab860a0653d4b0,0.03379538870070898
row_7fc12daf7416b24d988b,0.9798075957399824
row_28c44e9f5dd26bdf38ef,0.01487235011369617
row_6351b6f38e8afe1c4b09,0.21725062646143128
row_82560bbfce410866911c,0.9998444246646472
row_f5ef096ad83ce6cd1829,0.07299022023290139
row_2f789a5ae1b9ce719ab6,0.05627497784811841
row_82dd88b4dae96d21a4d0,0.9573947275091353
row_3d140bf41f8916f3c8b3,0.984188873094871
row_6305e6df2bbf08e0f8b2,0.9819111146026817
row_607d0cfe83e9245253b1,0.018950227472789696
row_af7b2e19eff5bfd25797,0.0033352036743791173
row_47726f44b84c17a05f5d,0.9991895544269443
row_4934d09c4204f97d1f0a,0.18642035088796644
row_55ff8eb3e3d68d39c51a,0.12078519062286537
row_3ec9a218da4ad9f7a1e8,0.03458774386715849
row_04765417f7eae568ec84,0.2012288400320582
row_5c9ecec7e7e110ca08b1,0.2547922828382884
row_02de48dae51a04b30b94,0.9999312166582971
row_942977285f944b4472d5,0.11691873391687654
row_bf8e4955c6038a59717d,0.12004735378604266
row_4609bb41f0d561945e54,0.3039577074413192
row_8d22ae2a3e31b2bb8cde,0.03548933787465404
row_d40ed05c0b6b9b1dffbf,0.2611597462029575
row_a823c39ac288026a0212,0.9807555581596247
row_8347f4ed0f240d736c65,0.05310484833345677
row_0ae0a23d6ae7416a1395,0.9322827905753543
row_9392f7b86122b6c35e27,0.028065429535186884
row_5c3f44e6a984810db129,0.8340715910508621
row_021bc91f5859bfc7ea60,0.9986764247369526
row_175d8518b80c248b562e,0.9887935385075198
row_dc168b45b9de6fabfbf0,0.999677443266727
row_2cccda2ee770692e73c6,0.08188684051034587
row_b14cd6b97f87de47a689,0.011161621450931102
row_9c36374367bbae35c9bf,0.11815737939845028
row_5d3d23ca2f59d591aee1,0.9995562755048866
row_14804d2ef76f2c4c588b,0.08302607284113649
row_01814f42f98b61aa3448,0.9999847601794495
row_4daff42780b51197c5b0,0.09866202611168412
row_108080f5fdeffbd0a835,0.9584845204671871
row_8c5a0dbe3fccab34bfa3,0.1828443034334724
row_39b343f5f2b0b9e75bdb,0.1761553270216284
row_6cbc9a466ea6dcea4f8d,0.8352226644332883
row_ce6dce41d7dea4002234,0.39462202441179933
row_dca7dafb243762f4b023,0.5468319514814837
row_7c04d984723f9c66be0e,0.9990740481297747
row_60d614d8c275bacd58ec,0.03146174245043125
row_42ebc78152e557dc7af9,0.9981425976080942
row_c594e96a41f43ed822d2,0.22875373788915004
row_b97ea4993d29fbe4b277,0.16894765467976736
row_64c5f4007a82fe322041,0.0411947750510545
row_bd3fb7585f2d84413a74,0.9909010104272924
row_8337653610f11513ff3d,0.23706192360773148
row_5cda7378301dfed7ff6a,0.27323032524598656
row_427ac8b96de29e3a2573,0.21578101187765233
row_ba7ae77d29a135100d84,0.030451549360483273
row_a94c2f230f99275146c7,0.9754617080525086
row_d6f3c2230c5a0fe79aa3,0.9985325582678313
row_02728d07519aacf973b5,0.2845932993502469
row_05bfe406d4d101586ecf,0.030949104215841308
row_0fd59311486a420e971a,0.9980805924194656
row_dddbc280d6aef882243d,0.9409507126270114
row_eab442cea7ecc3a8ab2c,0.9783747049711617
row_7937f495ec2d37e7980f,0.01550268994859926
row_9187d794e8ae8aa92538,0.3640779461502591
row_8d225aa36e705fab1553,0.015684661057745335
row_53191e389177b74169f1,0.061654843932941156
row_b09326b5c8ce743bc60e,0.04109928231307246
row_b681cb7b81e99e6fc543,0.12177023967226062
row_d70f95c1d34404f821aa,0.7555691890310234
row_7396237d24a47d1ac049,0.05125456818225167
row_0239ffb20ba58418eddd,0.6205342722297283
row_6b1b83e0d6209d93844b,0.01410338904401266
row_ed4ac32f78fb0e101fb8,0.9105668544959692
row_319919e69a03bf17d283,0.01330366227819424
row_30a9e0179fec8f1e3367,0.9998062598405836
row_2df7d46961ff7affb1cf,0.01265944445158049
row_986d38c91de909e97753,0.8023685741341475
row_ba39041309d6d6c20ad3,0.013412354125228962
row_ffd5695b61faf3d3edf2,0.42342385852502
