row_id,target
row_368c2f8e46caa4a4aed3,0.865625
row_52fdb56b8e12b73a6858,0.3448275862068966
row_83c471ba3789eacc27de,0.6111111111111112
row_20c01229c72ee4f5a03e,0.865625
row_cd9fd72fd396fa83bddd,0.865625
row_3d110a37a20f6905b76b,0.2862453531598513
row_5521f5beaabf6d361ca9,0.865625
row_cfadbc1cf8e85c35b134,0.32210526315789473
row_64c28deed20fcfc04fe9,0.3448275862068966
row_63766ac52de5f1289cab,0.865625
row_7109e876d3f0375ee4b2,0.32210526315789473
row_25d6bbe65d957886abaf,0.5773480662983426
row_162050660f123fbafc61,0.08424908424908426
row_22e19c18750b373f5dcb,0.865625
row_b56a7fae43650b2c5606,0.865625
row_7c1a0f0e3b157952807d,0.6111111111111112
row_10e21aa70a4b2805caa0,0.5773480662983426
row_ee229f8a1f29f6ad4446,0.865625
row_992341b8582476ce0526,0.3402777777777778
row_d8f28a481ab4e9198ab0,0.32210526315789473
row_4f6ea520ec4eb16fab6e,0.2862453531598513
row_6124561ec75777077101,0.865625
row_4c062e745312f3b23709,0.865625
row_82ecc205bcac68e699ca,0.32210526315789473
row_865d6e26cb36b8616420,0.2862453531598513
row_c471f28fac2e5ab49e63,0.5773480662983426
row_9682196c14f443bcad03,0.5773480662983426
row_2a2b60d096d160cdf21b,0.5773480662983426
row_205ceff8a484e8a293f9,0.6111111111111112
row_6db149ba0516a5d8a0bf,0.2862453531598513
row_2f5fd8f924576dffe8a1,0.32210526315789473
row_f72cb1c1e02a4f93558b,0.3402777777777778
row_d8fdb9a358635a6ee4f2,0.865625
row_fc6ec25ce7b8866342b7,0.5773480662983426
row_2402e411012384a36cd6,0.865625
row_039a7b6482a8a4dad932,0.865625
row_55badafacbb3b92af4cc,0.865625
row_26400948146ad183ae1d,0.865625
row_5fcbb69cc48f5c873569,0.5773480662983426
row_0cb9b01013ac362265d6,0.6111111111111112
row_82e7022e92d0ca4f5de3,0.865625
row_00ef58e628ffaa024409,0.32210526315789473
row_a5800c75352a7121ead0,0.2862453531598513
row_02f7a0d2e3c7780af726,0.5773480662983426
row_51d391a9338094ebc771,0.865625
row_6539764243c577788def,0.865625
row_fbbde05b301ced3977fa,0.08424908424908426
row_7f02c81158df95a7996f,0.5773480662983426
row_1831608aa1d9afaed222,0.5773480662983426
row_3249ae75ca4c375a3d1b,0.865625
row_e5e2adb0a85469042b25,0.08424908424908426
row_59bb361b8e34ef241c22,0.5773480662983426
row_d79cea44439d65df2033,0.5773480662983426
row_ba46323484dcb24be80d,0.865625
row_b77aec5f787e9525bebd,0.32210526315789473
row_e745adbc86d3157e31a4,0.865625
row_73dbe4d8e2ccb6fa6dfe,0.6111111111111112
row_07fa540824c041816cb8,0.865625
row_a743af699e443e4271a0,0.08424908424908426
row_f6c6928634259daaa9b1,0.865625
row_57d9d1e1914e67df36bd,0.32210526315789473
row_07eb4f937e707894ceb7,0.5773480662983426
row_526be3965d85b649f1ec,0.08424908424908426
row_4e021844c04fb8d7f131,0.5773480662983426
row_43801b641bd97421d694,0.2862453531598513
row_53d17a8a552004df817f,0.865625
row_92dde0a37a77821fa8ba,0.32210526315789473
row_06134a4c68db4377d2f6,0.2862453531598513
row_981a081aaedb35cb3c67,0.865625
row_3eb7ba1ee0d9c4fa3a61,0.32210526315789473
row_c200c600bede0e0f7c3f,0.3448275862068966
row_2f4fada8a53b36c6bf30,0.865625
row_8a3e3ea6aadd737c8382,0.865625
row_5957f4642582969f8acc,0.865625
row_3d3a699c9b3a3c781ace,0.865625
row_5fb6367dcb028fb46961,0.08424908424908426
row_a2acb02785653fa33661,0.32210526315789473
row_6b27f5bdc2482fc3f193,0.6111111111111112
row_a64fe4d319a002ea6a1e,0.5773480662983426
row_faa298aaba39718875a1,0.32210526315789473
row_84d9cfcd8a5f69b716dc,0.5773480662983426
row_181d6ac0b3d5e51a638b,0.2862453531598513
row_2a747c6ca5b2c350550e,0.865625
row_50e3c8c241e335f02fee,0.2862453531598513
row_be8d9346f8d31ed60e8c,0.5773480662983426
row_fd3af2d4707e923a21ad,0.2862453531598513
row_5895dc3448850642a7b4,0.32210526315789473
row_dfae3de9c5972657117a,0.5773480662983426
row_dd0a89eb44d0ab8503f7,0.08424908424908426
row_fa2579529755fe0e9cc9,0.32210526315789473
row_992c81b92a7b02f668d8,0.865625
row_82d76250ad00dd468a90,0.3448275862068966
row_cb59d36f6c5f07d66667,0.865625
row_67423d5a70ecb36c89e0,0.3448275862068966
row_e010c1081eaf9dda626a,0.08424908424908426
row_8c0b134fb96c9b211903,0.08424908424908426
row_7a7f5954dc587b3d6270,0.08424908424908426
row_b17c4fb37e88137a0477,0.865625
row_8523fe810d05820397b0,0.5773480662983426
row_35deacf16e2f871b1b1b,0.5773480662983426
row_506cb9916dc5716c4cc3,0.5773480662983426
row_6e35fe29afb2f8eacb53,0.3402777777777778
row_a13a52625859f9ea11b6,0.08424908424908426
row_eece8e3d1919e747076e,0.865625
row_d5675f59792e99be5e13,0.3402777777777778
row_9fbfb8115bdb86ffdcf7,0.6111111111111112
row_f5f022e805ad6ab37a72,0.5773480662983426
row_53a6de0d9256bd4159ba,0.865625
row_2eeeedb12a9ac35c4282,0.865625
row_910e6b6c1df2c06d4d98,0.3402777777777778
row_4414d93935eea487b92c,0.865625
row_6c17dcc0e3a148710fe6,0.32210526315789473
row_3f295eae1834266bfbea,0.2862453531598513
row_2d446a71197df0f23a8c,0.2862453531598513
row_21e55aba344ada9cbb6e,0.6111111111111112
row_f8272b934bf6c5e478d6,0.2862453531598513
row_ce50b73e71f57654499e,0.32210526315789473
row_0a6403cf6a74b87af937,0.32210526315789473
row_2df93a00ebb12912fd6d,0.2862453531598513
row_613735eb288754764f5e,0.32210526315789473
row_d9383bb05f8da5a278f1,0.5773480662983426
row_8bca928feeb5692daba5,0.5773480662983426
row_e8a091d6093859434a39,0.3448275862068966
row_1a73ffcfd1eefdcf5ce5,0.3402777777777778
row_d1fa9fccd52ac70e6aa0,0.865625
row_16322b898d7af2c61f9a,0.08424908424908426
row_96fad764492d86968673,0.32210526315789473
row_902ecb76ba089f236675,0.2862453531598513
row_229aa419ba57a8565d43,0.3402777777777778
row_e2e1e45a61c0513e4fa8,0.865625
row_5b7669985fb5babfe9f2,0.32210526315789473
row_13764234eb0cd7e322e3,0.2862453531598513
row_720faf680ba37ad8c46d,0.6111111111111112
row_74b86939abacf6584436,0.08424908424908426
row_7056bb6471ab0e6e78df,0.5773480662983426
row_1fcd72dcbb03777624f9,0.865625
row_dab8dda06f0fddab5baa,0.865625
row_ed38c1c4f33e618a2bf7,0.2862453531598513
row_d2e6f50ddbd92a751c98,0.3448275862068966
row_3ba76ee8cef7f944592b,0.32210526315789473
row_d1b6490c24514537c648,0.2862453531598513
row_10a541b26709ed934a8a,0.6111111111111112
row_ace706df020f08f0ac96,0.865625
row_f38e7442d512128a8e4b,0.5773480662983426
row_9bc34d33bcec017711a0,0.865625
row_bf785a0a89e3b186c7c6,0.3448275862068966
row_c302ffadb711c6c526c7,0.865625
row_51eb2b081d855ed6818d,0.5773480662983426
row_7b70293629f5b3aaa0e9,0.865625
row_5906fa8820772de471b5,0.865625
row_0fbe4db1735873a50e06,0.865625
row_fda4d1182ed148116715,0.6111111111111112
row_4757bb276ac88acd3057,0.2862453531598513
row_11b162f4dfc8b5f9a649,0.2862453531598513
row_4df6d28e023e1dffa824,0.865625
row_95d8123323dd2ffaf512,0.865625
row_0acf4e878f1bce808171,0.2862453531598513
row_273efab95fdb707f871e,0.32210526315789473
row_57f650afcab64ec7ced7,0.2862453531598513
row_aaac60f75cd2c484faae,0.32210526315789473
row_873d27a302f26dabf041,0.5773480662983426
row_737bb6359894beb52219,0.865625
row_a6869148e3880050421d,0.865625
row_2903693469a26df39506,0.865625
row_8722c179892743debc2c,0.08424908424908426
row_a9fc8a38661485e2dd7e,0.3448275862068966
row_52f248202ca2c7d42f3a,0.2862453531598513
row_cb1f6dfd45629df58b21,0.32210526315789473
row_08ce35e2fd0cc0d6d784,0.865625
row_bd52ff5752afcee5b78d,0.3448275862068966
row_87a1b90d5be55010ebac,0.5773480662983426
row_2c18d9af02803ac36383,0.32210526315789473
row_3957d46ab1f625f9f298,0.5773480662983426
row_6d665d1050ece8843867,0.32210526315789473
row_9706b978b1f4c3471b3d,0.5773480662983426
row_277e78c61157b689eed7,0.5773480662983426
row_37ca29fa66e7e431fb11,0.08424908424908426
row_50d7012892007bb5d7f9,0.865625
row_70f7b6748cec8d0b6a53,0.5773480662983426
row_f277c06d0a4ae2c31be4,0.3448275862068966
row_582d116d517b9cab05b6,0.08424908424908426
row_e46ab459e0b7e866f3dd,0.08424908424908426
row_10b75a21a4d2d671beef,0.6111111111111112
row_b0fd7f36eb0b3b05ecc6,0.865625
row_ce70fec95d8f898e2618,0.5773480662983426
row_b524b43840d29a54a88d,0.865625
row_bd5ba8dee61ffdfe7520,0.32210526315789473
row_7f2fb3bef548dedb9bd5,0.865625
row_86d5b6f6a1719f6a4f21,0.865625
row_07609a4aaa310796d673,0.865625
row_1528e22851e92e08e1c0,0.2862453531598513
row_7271c3cc5f4de04d5c8e,0.5773480662983426
row_ecba7793144657d17a35,0.08424908424908426
row_2e95adac8bff9bc4ed82,0.865625
row_6a1cf4a09c89d2eebf07,0.6111111111111112
row_795f8bfa94f8091fb6a8,0.08424908424908426
row_03fd30703d86c8c06060,0.32210526315789473
row_dd270306787d2b2de6c3,0.865625
row_5c9b9144e748648eb7b2,0.5773480662983426
row_512252652a06cdb10586,0.865625
row_582379bc2abf4b5a65b2,0.32210526315789473
row_7651989fc1cc6b0746c9,0.2862453531598513
row_9da6b712cd2a79195942,0.3448275862068966
row_42860c8a9455dddeabfa,0.865625
row_51c0bbfae6a18752dfd5,0.6111111111111112
row_42ea14f81e936517f09e,0.2862453531598513
row_cc05f587ded96d65da33,0.08424908424908426
row_52667d948d4c29bf5ba0,0.3448275862068966
row_c62037dcd135639489cf,0.32210526315789473
row_a8a263dadf22266c9d4e,0.5773480662983426
row_f90cadf4ca73097469e8,0.865625
row_998d9bed155b124ff669,0.6111111111111112
row_d31d189fade519c777e2,0.865625
row_0265eb373140f37d0f28,0.08424908424908426
row_9598a7e43fe45e2b9727,0.2862453531598513
row_b5922f5f05e73056478d,0.32210526315789473
row_8a4e46e134ba2518382c,0.32210526315789473
row_2f3ec293eaae08a54178,0.32210526315789473
row_a11031b8320492ea4353,0.32210526315789473
row_4eabce69999fa46bed44,0.08424908424908426
row_b297988f0b2d0ae1ccc2,0.32210526315789473
row_8b427465a6aa78e2dc5f,0.32210526315789473
row_ce1495abd5931ce3ceac,0.08424908424908426
row_d6ac4ddc50cfdf037928,0.08424908424908426
row_d9ce9041964882126b1a,0.6111111111111112
row_23479495980dd2852ad2,0.5773480662983426
row_304347cd846d7dc6be00,0.32210526315789473
row_b6545651612c59860f15,0.08424908424908426
row_e4b48ad43e1bbd68739e,0.865625
row_6800eb87b09a0cbce7ae,0.5773480662983426
row_9427280991b66b43f550,0.6111111111111112
row_0fbe73fa553dea1026b7,0.32210526315789473
row_238c059eef830fe34865,0.08424908424908426
row_574c4eba33a3b0e2d07c,0.32210526315789473
row_0e0c072b8d61d34a710f,0.5773480662983426
row_7f67b47ef44af93e4d36,0.5773480662983426
row_785a4e0071b38524dd17,0.3402777777777778
row_b446e4c7b4bc3c80bd9f,0.865625
row_1d1692e9dfc217372168,0.865625
row_84fd83d3e7b9830e650a,0.6111111111111112
row_ac0f7743769f827a493c,0.2862453531598513
row_2d22966eec9b1ef905c4,0.5773480662983426
row_0db4ee4ee42d79e7402c,0.08424908424908426
row_75b85867ac0865eaf0c4,0.865625
row_79d6bd549b61d25b3a4f,0.865625
row_06255435b4e7b86f407d,0.08424908424908426
row_a57a462b7408e0623561,0.865625
row_3466a7315079f23bca50,0.08424908424908426
row_a6428a4f9fffc8784ba5,0.32210526315789473
row_0b14d423b9f9bb50914a,0.08424908424908426
row_036cbb7e6342c7c99227,0.2862453531598513
row_419f3d22bd166a13b585,0.5773480662983426
row_7811f0bee59181d10fa4,0.3402777777777778
row_2266b0248249857d4c7c,0.865625
row_772a32d220b012c1519b,0.865625
row_3ead1994cfe963c14415,0.32210526315789473
row_b2829cad097267b19c39,0.865625
row_436168c292771f9e4f4f,0.865625
row_6568d2e45e3e04fe41d8,0.32210526315789473
row_863e5aa7da8e9fef2f94,0.5773480662983426
row_db42dc04216434dfccdc,0.2862453531598513
row_4fb62fa37be734cf513e,0.5773480662983426
row_fdb00084bec3214ff303,0.08424908424908426
row_98df07fbac3ff6cf79f6,0.32210526315789473
row_c09b83733ee57668fd66,0.32210526315789473
row_897f562f3a924ca81312,0.32210526315789473
row_99567d1aec36c4286358,0.2862453531598513
row_32cb302701d4fcd79245,0.6111111111111112
row_dd0be59daf15b34db44b,0.3448275862068966
row_4cbb9f9e57a25789e428,0.865625
row_e54cd24f084c87e2f31b,0.2862453531598513
row_fb0a340e3a667efc8909,0.865625
row_dc5affeb7a15c532f46e,0.08424908424908426
row_6fe2e5aa45eef80d5f38,0.6111111111111112
row_981d353d4762b747a208,0.08424908424908426
row_16a3783ea8b1b1c6cbf0,0.32210526315789473
row_a218c645a185cd4eea81,0.08424908424908426
row_0290795b1d8f6cc1d181,0.3402777777777778
row_ecee8bbd11762b899bb8,0.3402777777777778
row_6204e06fb49993d578ee,0.3402777777777778
row_92b3f56002f9bfa630ea,0.32210526315789473
row_7689a3118d0a86c02faf,0.5773480662983426
row_69eb98d21e01b625963f,0.32210526315789473
row_efd5c604032ab672184e,0.32210526315789473
row_9cd90a90e6215c9db159,0.32210526315789473
row_8b73244fce152ba0a8bc,0.865625
row_f08c717feb67973ca412,0.865625
row_72f1bac25890255ae4ad,0.865625
row_a619cc323fddf909737f,0.32210526315789473
row_c253bda60fce04f5601f,0.5773480662983426
row_70a9ab554aadf5f64833,0.3402777777777778
row_3870ccee3cb01de2ac89,0.865625
row_27879430f9760a0c5426,0.32210526315789473
row_a6a1e790023805e5431e,0.865625
row_09de52bebab9d3e52660,0.32210526315789473
row_e50b64c663b7457707f2,0.5773480662983426
row_9961d9fe8366d90114d1,0.3402777777777778
row_565a7c765a6e2c35e2d8,0.32210526315789473
row_e38ed13c9281f5eca5b5,0.5773480662983426
row_46ed3f2429e668bfb5fe,0.08424908424908426
row_b7242424f57692c16238,0.32210526315789473
row_be32e219a599b3d9ed42,0.08424908424908426
row_77da068cac4a6bbba9bc,0.2862453531598513
row_9096c0ccfbe570f6d96a,0.08424908424908426
row_d42e29227590fad36bbb,0.5773480662983426
row_8e7f7c4943a6b44f3aa6,0.3402777777777778
row_2a08a5a6a5719921a8f0,0.865625
row_ea67ce4c4b913f3869a6,0.08424908424908426
row_14b512eb04afbc1428e5,0.08424908424908426
row_c9ace0655064a146e3f1,0.3402777777777778
row_1b2b883635a77cbdd867,0.32210526315789473
row_737e816e8f04f1ddbe3b,0.865625
row_c6fa1484cddb9bf9e936,0.865625
row_ca6773ba20aeba328e4b,0.08424908424908426
row_a392fc602b1ab31a6d61,0.08424908424908426
row_e4d1708443ab33a9351c,0.32210526315789473
row_48ca7b8a12a8875d07b0,0.32210526315789473
row_8a1d324b2119baab8e91,0.865625
row_e789675fcdb5af13c0b5,0.3402777777777778
row_fa2b78675828f5a2dd52,0.5773480662983426
row_be7f102e3988d0aa9129,0.3448275862068966
row_0a8b35fe9850339d7062,0.865625
row_2ace974f0fd249250145,0.32210526315789473
row_84c300ebe93b2013842d,0.08424908424908426
row_052dae56eaba835e515a,0.32210526315789473
row_0d81c4f66b6b83899d29,0.6111111111111112
row_4c1c6898e079f4299155,0.32210526315789473
row_3f0afba1080336c2ab83,0.32210526315789473
row_a2d46c289abd8bf760e2,0.865625
row_0ef63c8fff0b24c8287b,0.865625
row_2bcd1a32c9156e5fe149,0.5773480662983426
row_492fd952166c1efda21f,0.32210526315789473
row_b4cc59737db18aae4166,0.2862453531598513
row_89e176ed1d44497f6b36,0.32210526315789473
row_a940c492fe11cac941bb,0.32210526315789473
row_9d0afbab860a0653d4b0,0.3402777777777778
row_7fc12daf7416b24d988b,0.865625
row_28c44e9f5dd26bdf38ef,0.2862453531598513
row_6351b6f38e8afe1c4b09,0.6111111111111112
row_82560bbfce410866911c,0.865625
row_f5ef096ad83ce6cd1829,0.2862453531598513
row_2f789a5ae1b9ce719ab6,0.08424908424908426
row_82dd88b4dae96d21a4d0,0.865625
row_3d140bf41f8916f3c8b3,0.865625
row_6305e6df2bbf08e0f8b2,0.6111111111111112
row_607d0cfe83e9245253b1,0.3448275862068966
row_af7b2e19eff5bfd25797,0.32210526315789473
row_47726f44b84c17a05f5d,0.865625
row_4934d09c4204f97d1f0a,0.865625
row_55ff8eb3e3d68d39c51a,0.5773480662983426
row_3ec9a218da4ad9f7a1e8,0.6111111111111112
row_04765417f7eae568ec84,0.3402777777777778
row_5c9ecec7e7e110ca08b1,0.32210526315789473
row_02de48dae51a04b30b94,0.865625
row_942977285f944b4472d5,0.32210526315789473
row_bf8e4955c6038a59717d,0.08424908424908426
row_4609bb41f0d561945e54,0.32210526315789473
row_8d22ae2a3e31b2bb8cde,0.2862453531598513
row_d40ed05c0b6b9b1dffbf,0.2862453531598513
row_a823c39ac288026a0212,0.2862453531598513
row_8347f4ed0f240d736c65,0.3402777777777778
row_0ae0a23d6ae7416a1395,0.6111111111111112
row_9392f7b86122b6c35e27,0.6111111111111112
row_5c3f44e6a984810db129,0.3448275862068966
row_021bc91f5859bfc7ea60,0.865625
row_175d8518b80c248b562e,0.865625
row_dc168b45b9de6fabfbf0,0.865625
row_2cccda2ee770692e73c6,0.32210526315789473
row_b14cd6b97f87de47a689,0.08424908424908426
row_9c36374367bbae35c9bf,0.865625
row_5d3d23ca2f59d591aee1,0.865625
row_14804d2ef76f2c4c588b,0.5773480662983426
row_01814f42f98b61aa3448,0.865625
row_4daff42780b51197c5b0,0.865625
row_108080f5fdeffbd0a835,0.6111111111111112
row_8c5a0dbe3fccab34bfa3,0.865625
row_39b343f5f2b0b9e75bdb,0.3402777777777778
row_6cbc9a466ea6dcea4f8d,0.6111111111111112
row_ce6dce41d7dea4002234,0.3448275862068966
row_dca7dafb243762f4b023,0.5773480662983426
row_7c04d984723f9c66be0e,0.6111111111111112
row_60d614d8c275bacd58ec,0.32210526315789473
row_42ebc78152e557dc7af9,0.865625
row_c594e96a41f43ed822d2,0.32210526315789473
row_b97ea4993d29fbe4b277,0.865625
row_64c5f4007a82fe322041,0.3402777777777778
row_bd3fb7585f2d84413a74,0.5773480662983426
row_8337653610f11513ff3d,0.5773480662983426
row_5cda7378301dfed7ff6a,0.32210526315789473
row_427ac8b96de29e3a2573,0.6111111111111112
row_ba7ae77d29a135100d84,0.3402777777777778
row_a94c2f230f99275146c7,0.32210526315789473
row_d6f3c2230c5a0fe79aa3,0.865625
row_02728d07519aacf973b5,0.32210526315789473
row_05bfe406d4d101586ecf,0.6111111111111112
row_0fd59311486a420e971a,0.865625
row_dddbc280d6aef882243d,0.6111111111111112
row_eab442cea7ecc3a8ab2c,0.32210526315789473
row_7937f495ec2d37e7980f,0.08424908424908426
row_9187d794e8ae8aa92538,0.6111111111111112
row_8d225aa36e705fab1553,0.2862453531598513
row_53191e389177b74169f1,0.32210526315789473
row_b09326b5c8ce743bc60e,0.32210526315789473
row_b681cb7b81e99e6fc543,0.32210526315789473
row_d70f95c1d34404f821aa,0.5773480662983426
row_7396237d24a47d1ac049,0.3402777777777778
row_0239ffb20ba58418eddd,0.32210526315789473
row_6b1b83e0d6209d93844b,0.32210526315789473
row_ed4ac32f78fb0e101fb8,0.32210526315789473
row_319919e69a03bf17d283,0.08424908424908426
row_30a9e0179fec8f1e3367,0.865625
row_2df7d46961ff7affb1cf,0.3448275862068966
row_986d38c91de909e97753,0.3402777777777778
row_ba39041309d6d6c20ad3,0.08424908424908426
row_ffd5695b61faf3d3edf2,0.865625
row_e749f55e593c9f7c91d7,0.5773480662983426
row_74a753a197ef0efa1cf2,0.2862453531598513
row_89d1523d697841962384,0.865625
row_e7a47b248465ddbc4efe,0.5773480662983426
row_df001da5e97e1b095304,0.32210526315789473
row_1cea1e5767e251fb1531,0.865625
row_02eb60d717e1ed778c8e,0.2862453531598513
row_39a8a7928d3b7a5853ca,0.3402777777777778
row_dec2849e32b7103604b9,0.08424908424908426
row_ecd722e812299fb625f3,0.2862453531598513
row_9fadfb40f5e41da4d976,0.32210526315789473
row_2c6198db9fa81851a907,0.865625
row_ae9e5e3a25856238b688,0.32210526315789473
row_c69f07c187b077d223da,0.865625
row_447b5aede80855a55da9,0.5773480662983426
row_9e5904f110281c8a0223,0.08424908424908426
row_f6a46444314378eb8958,0.3448275862068966
row_1bb1ec20f61f27784383,0.6111111111111112
row_3253674baeb8ac59f556,0.08424908424908426
row_3643db26b12310b47a9f,0.08424908424908426
row_93741177e61c34c3a1f4,0.865625
row_adf13449ea01d9bd52de,0.865625
row_8ddf6fc2fac9f88c6507,0.865625
