Модель,Признаки,Статус,ROC-AUC (train),ROC-AUC (валидация),"Время обучения, с","Время предсказания, с",seed,std по 5 seed
"Extra Trees (400 деревьев, max_features=sqrt)",512 исходных + 30 агрегатов,кандидат,1.0,0.9219,0.7,0.054,20260916,
"Случайный лес (400 деревьев, max_features=0.1)",512 исходных + 30 агрегатов,кандидат,1.0,0.9204,6.18,0.054,20260916,
"HistGradientBoosting (lr=0.05, 400 итераций, 31 лист)",512 исходных,кандидат,1.0,0.9202,4.3,0.007,20260916,
"HistGradientBoosting (lr=0.05, 300 итераций, 7 листьев)",512 исходных + 30 агрегатов,кандидат,0.9997,0.92,1.01,0.004,20260916,
"Случайный лес (400 деревьев, max_features=sqrt)",512 исходных + 30 агрегатов,кандидат,1.0,0.9179,2.54,0.054,20260916,0.0005
"Случайный лес (800 деревьев, max_features=sqrt)",512 исходных + 30 агрегатов,кандидат,1.0,0.9178,5.11,0.096,20260916,
"Логистическая регрессия (StandardScaler, C=0.01)",512 исходных + 30 агрегатов,"референс, вне класса моделей задания",0.9698,0.9175,0.42,0.002,20260916,
"Extra Trees (400 деревьев, max_features=0.2)",512 исходных,кандидат,1.0,0.9164,1.71,0.054,20260916,
GradientBoostingClassifier (параметры по умолчанию) — из первой попытки Задания 8,512 исходных,кандидат,0.9973,0.9051,21.67,0.002,20260916,
"Случайный лес (200 деревьев, max_features=sqrt) — из первой попытки Задания 8",512 исходных,кандидат,1.0,0.9032,1.15,0.033,20260916,
"Случайный лес (800 деревьев, max_features=sqrt)",512 исходных,кандидат,1.0,0.9009,4.78,0.095,20260916,
Логистическая регрессия (max_iter=1000) — из первой попытки Задания 8,512 исходных,"референс, вне класса моделей задания",0.9807,0.8903,1.72,0.001,20260916,
"Дерево решений (max_depth=3, min_samples_leaf=50) — лучшее в сетке",512 исходных + 30 агрегатов,кандидат,0.8927,0.8693,0.29,0.001,20260916,
"Дерево решений (max_depth=3, min_samples_leaf=20) — базовая модель",512 исходных + 30 агрегатов,кандидат,0.8909,0.8645,0.29,0.001,20260916,
Минус L1-сумма расстояний (без обучения),1 агрегат (L1-сумма),"референс, вне класса моделей задания",0.8362,0.8334,0.0,0.0,20260916,
"Дерево решений (max_depth=8, min_samples_leaf=50) — лучшее в сетке",512 исходных,кандидат,0.8829,0.7947,0.48,0.001,20260916,
"Дерево решений (max_depth=3, min_samples_leaf=20) — базовая модель",512 исходных,кандидат,0.7904,0.7473,0.28,0.001,20260916,
"Дерево решений без ограничений (max_depth=None, min_samples_leaf=1)",512 исходных + 30 агрегатов,кандидат,1.0,0.7339,1.28,0.001,20260916,0.0086
"Дерево решений без ограничений (max_depth=None, min_samples_leaf=1)",512 исходных,кандидат,1.0,0.6946,0.9,0.001,20260916,
